query_img,query_bag,query_lat,query_lon,true_db_index,true_db_path,true_db_distance_m,retrieved_index_top1,retrieved_path_top1,retrieval_rank_of_true,retrieved_vs_true_error_m,topk_dists,in_xm,X_METERS
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/0.png,bag_camera_3_2025_08_13-01_35_58_45,21.570569391,-157.874291148,47,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/5.png,42.2782694707401,48,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/6.png,2,12.055115540729316,"[0.8335932493209839, 0.8598161935806274, 0.8659346699714661, 0.8792278170585632, 0.8967901468276978]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/1.png,bag_camera_3_2025_08_13-01_35_58_45,21.570488927,-157.874434965,46,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/4.png,30.735443772401144,48,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/6.png,2,26.206696834206095,"[0.7709903717041016, 0.7980808019638062, 0.8028532266616821, 0.8450338840484619, 0.869748592376709]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/2.png,bag_camera_3_2025_08_13-01_35_58_45,21.57036608,-157.874514437,44,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/2.png,25.598138597297368,47,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/5.png,-1,41.29592668729808,"[0.6664502024650574, 0.720973014831543, 0.7308483123779297, 0.7606875896453857, 0.7636682987213135]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/3.png,bag_camera_3_2025_08_13-01_35_58_45,21.570139128999998,-157.874483028,42,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/0.png,28.59606480039878,43,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/1.png,4,24.907894892953426,"[0.6394305229187012, 0.6737112998962402, 0.6814814805984497, 0.684053897857666, 0.696363091468811]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/4.png,bag_camera_3_2025_08_13-01_35_58_45,21.569998041999998,-157.874473367,42,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_15/camera/0.png,25.614136959737802,27,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/3.png,-1,241.26004661141818,"[0.6861448287963867, 0.6883679032325745, 0.6927229166030884, 0.6970715522766113, 0.6976398825645447]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/5.png,bag_camera_3_2025_08_13-01_35_58_45,21.569846728999998,-157.874470001,41,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/8.png,25.582815957452063,28,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/4.png,-1,213.19238343566485,"[0.6851484775543213, 0.6993146538734436, 0.7146481275558472, 0.7205284833908081, 0.7248958349227905]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/6.png,bag_camera_3_2025_08_13-01_35_58_45,21.569715785,-157.874462033,40,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/7.png,28.427599585368753,27,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/3.png,-1,194.55248896710188,"[0.6958186626434326, 0.7131032943725586, 0.7205175161361694, 0.7302732467651367, 0.7373868227005005]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_45/camera/7.png,bag_camera_3_2025_08_13-01_35_58_45,21.569589197,-157.874463462,40,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/7.png,24.517928840453443,38,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/5.png,3,26.563912338662536,"[0.7346999645233154, 0.7376847267150879, 0.7474684715270996, 0.75098717212677, 0.7657163739204407]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/0.png,bag_camera_3_2025_08_13-01_35_58_46,21.569522452999998,-157.87446325099998,39,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/6.png,25.236369784050023,28,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/4.png,-1,166.28090391987277,"[0.7201278209686279, 0.725662350654602, 0.7278919816017151, 0.7454267740249634, 0.7569333910942078]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/1.png,bag_camera_3_2025_08_13-01_35_58_46,21.569398681,-157.874457012,38,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/5.png,23.265480443316672,38,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/5.png,0,0.0,"[0.6618609428405762, 0.7016093134880066, 0.7307188510894775, 0.7366961240768433, 0.7424931526184082]",True,30.0
